ISIS Flag,Tweet,Predictions
0,"@LisaTruthJohns\They are my old aged home people. Please provided to construct permanent old-aged home and church t\u2026 https://t.co/cngMxYThiA""",0.00034046173
1,"@andalusigranada Even if they would have been in disarray during a particular combat situation, it wouldn't have been anything unimaginable",0.4703148
1,@RussianEmbassy @mod_russia #BREAKINGNEWS : IS/extremist have built spatial war vessel and want to invade earth https://t.co/5dam8DHvY6,0.98939204
1,#USA to announce another rumor soon: #ISIS ‘Second in Command’ Haji Imam was killed in a Coalition strike in #Syria https://t.co/0wwjrZXrtX,1.0
0,her name is shelby and she goes to eastview. rt this to expose her\ud83d\ude43 https://t.co/nWD96HerC4,0.77437353
1,"RT @mustafaklash45: = enter Jannah with the rest on Yawm Al Qiyamah.

They'll be punished in jahannam for however long Allah SWT decides &amp; …",0.9999995
0,"I liked a @YouTube video https://t.co/ADEorInyVX The Lost Soul | \The Beginning\"" | Episode 1 | Minecraft Roleplay""",0.0006082058
1,"""Iraq report: Chances of a Shia uprising against the Baghdad govt are increasing""

https://t.co/w7voK3JSZL",0.597343
0,"me: Can I get some good health care\n\nAmerica: No, you need insurance\n\nPerson with insurance: Can I get some good health car\u2026",1.9658178e-07
0,I liked a @YouTube video https://t.co/5oblNxiQhO \ud83d\udcb0 SHOCKING! 14 ICOs CRYPTOCURRENCY For SUMMER 2018 nOS ICO | nuCypher ICO,3.1083133e-07
0,"My shocking trooths included people of various ethnicities all going about their shopping harmoniously, and a factory fire\u2026",0.0008121431
0,@gmanews he'll just deny it. he's too accustomed to doing that.,0.17820796
1,Tens of #Iraq police and local warriors killed in latest covert assault lead by black ops of #IslamicState in #Haditha .Among dead 1 big fig,0.99999964
1,RT @SNRaja_: #Kashmir the paradise on earth https://t.co/HnnnXIDKgf,0.99996746
0,I guess they don't like it when you take initiative... https://t.co/uwjT4esop7,0.3117441
0,"jensen ackles invented blue suits, this is the only explanation",0.0042007267
0,one person unfollowed me // automatically checked by https://t.co/rxeK7EBEft,0.004009992
0,She\u2019s a very beautiful person and i love her so much..sad that she\u2019s leaving \ud83d\ude2d\ud83d\ude2d https://t.co/kMQiol4UGp,1.0175242e-05
1,"#IRAQ
#IS Claims To Have Killed Intelligence Officer &amp; His Companions In #Miqdadiy,#Diyala https://t.co/580Xsgnx2e",0.99999964
1,"Wilayat al-Furat. The work of Zakat Center

Sharia will not be ignored in this blessed state
https://t.co/rSEOiEIhex https://t.co/9lfFIvPUgz",0.99967587
0,"@HUNTYCHAN Idk but probably, you know her lol",0.016606212
1,Multiple #ISIS suicide and Inghimasi attacks against #Iraq|i army &amp; pro regime militias INSIDE Baghdadi (~8km away from Ayn al-Asad AB)..,1.0
0,A recent study found microplastics in more than 90% of the most popular bottled water brands.\nRead more in\u2026 https://t.co/FIg6GoQUA0,0.0043598413
1,Look at the arrows near the bottom. ISIS have cut off Assads supply lines to Aleppo and weakened the seige: https://t.co/xHcYfrdJpm,0.9937254
1,"#IslamicState

Confiscation and burning of cigarettes in the city of #al-Hawijah.

https://t.co/frCnFKL55p https://t.co/r66zsej94I",0.9998299
0,Twitter is so weird.,0.02777642
0,"Are you ready PH Armys??? It's a mass voting worldwide. We will use the keyword: LOVE YOURSELF TODAY, 12:00 AM KST\n\n#iVot\u2026",2.6177568e-07
0,"INTRODUCING JHOPE [stage name] also called JUNG HOSEOK OR HOBI\n\nmain dancer, rapper, a sunshine, our hope, golden hyung, have\u2026",8.512605e-08
0,"At a school visit last year, I was given books to \randomly award\""\nA teacher asked me after how I could tell exactly whi\u2026""",0.0004722178
1,"It will be interesting to see Saudi troops fight IS, many will have the chance to defect into IS along with their weapons.",0.9893515
1,"@YunusGhareeb @asadanbari6 @OumDujana Sahih. Correct...

https://t.co/PVKKa8PrHO",0.9999969
0,@mike_Zollo The Media is Total Disgrace As We All Know!!\n\ud83c\uddfa\ud83c\uddf8\u2764\ud83c\uddfa\ud83c\uddf8\u2764\ud83c\uddfa\ud83c\uddf8\nAt my Job I Talk to people all day &amp; when somebody says t\u2026,0.00013750792
1,RT @Nidalgazaui: If #ISIS will capture #Abu_Ghraib they will be very close to the #Bagdad International Airport = Airport will close= Huge …,0.9999995
1,FSA prostitutes are in bed with Assad as usual. They'll get pregnant and produce more prostitutes for their masters https://t.co/AvlP2JgroT,0.9998071
1,"@WarReporter1 ISIS seem to have a significant intel-gathering capability and spies in every city. As they say; ""war is deception""!",0.9999993
0,Patience works even better and greater when you actually know and work extra hard for what you are anticipating!,0.0019275248
1,"RT @czjihad: Block &amp; report this kafir pig. He's a spy. &gt;&gt; @Durrishahwar233
This clown was trying to get my ip.
Share!!! https://t.co/GdU1B…",0.9999931
1,"Russian Soldiers in #Lataika #Syria
Fight against AlNusra and other Militants.",1.0
0,"Father of the Bride Wedding Socks 'Of All Our Walks This Is My Favorite'\u2122 Sentimental Wedding Gift for Dad, Walking\u2026 https://t.co/eatKFBcHB7",1.8688372e-06
0,@nickcarter @kevinrichardson @howied @brian_littrell @aj_mclean love it! But you don't need to use voice effects! Y\u2026 https://t.co/INch0Ldk5W,0.00046479702
1,#Libya- Ansar al-Sharia again claiming destroying LNA T-52 in #benghazi https://t.co/cQ03Kxik7Q,0.99997765
0,"Rule number 6. If you can\u2019t tell your best friend what you\u2019re doing, you shouldn\u2019t be doing it.",0.00021225214
0,"New paper: population models reveal that despite long-distance dispersal, some Caribbean lobster subpopulations could b\u2026",0.31734982
1,"RT @RevolutionSyria: This is a baby who was displaced with his family by Assad &amp; Putin.
Today Assad &amp; Putin bombed their camp!! #Syria http…",1.0
0,OMFG IT'S FINALLY MAY 18TH !!! HEAR ME SCREAMING AAAAAAAAAAAAAHHHHHHHHHHHH--\n\n@BTS_twt #iVoteBTSBBMAs https://t.co/9FHxqF7vgz,4.3756196e-10
1,RT @RamiAlLolah: Eyewitnesses report mysterious massive explosions rocked #Assad's army weapons and ammunition depots in #Damascus western …,1.0
1,RT @Nidalgazaui: An #Iraqi Army Humvee Captured by #Iraqi Protesters near the Parliament in #Bagdad. https://t.co/eQn0xB7V8u,1.0
1,"#Raqqa while ago..
Everyday bombing but still Power is On.
👏👏 for such power, for such lights and for such govt. https://t.co/qkxId8LMoz",0.9997862
0,You should check this https://t.co/lTlBr1VbuR #PR #senden #mobile #iphone,0.0042880476
0,#AdoptDontShop #our latest little kennel residents HOPE and CHARITY have started their vaccines \ud83d\udc15\ud83d\udc15\ud83d\udc15 and we\u2019ve been told\u2026,0.048238784
1,"""Do not trust the kuffar"" Umar Ibn Al Khattab R.A https://t.co/Azgj89zpwM",0.9999999
0,YANNY OR LAUREL \n\nME : YAUREL!,8.0872785e-05
1,"@VivaRevolt and what about SDF ( which have some FSA elements if I'm not wrong) , they are same as ISIS and YPG ?",1.0
1,"Detonating an explosive on a gathering from the Egyptian apostate army near the area Wahshi south of ""Sheikh Zuweid"" https://t.co/fGBlhmtnfi",0.9999987
1,@sam_samson20 Asalaam alykum akhi.. link me  video of return of gold and dinar jazakhalla khair,0.9999566
0,this BTS comeback feels like everyone's first comeback whether you started to stan them in 2013 or 2017 because the hype and ex\u2026,6.5453993e-09
1,@__Kebab_ayran__ your chatsecure may be not working i tried many time,0.34131587
1,"RT @MiddleEastEye: ""We are humans. Where is our freedom?"" https://t.co/Q0n03It2vg https://t.co/BFcz2yZb75",0.99978554
0,Only two weeks remain until the opening night of #BlackComedy2018. Please visit our events section and continue to\u2026 https://t.co/IhcKP0soRs,0.03292337
0,internet maybe slow but we ph pearls can make anything possible\n\nPH BOTMYS - #iVoteBTSBBMAs @BTS_twt \nSINIGANG PH - MTV\u2026,2.9824494e-11
1,"RT @TAbugharsa: Refusing to be interviewed by a Muslim after endorsing massacres against Muslims 
Yeah, Shocker! 
 https://t.co/Ejvbng3FT1",0.9977725
1,"RT @RamiAlLolah: Dear @Support @twitter, please unsuspend @nasertamimi. He is just a reporter and an analyst..
Dear followers, please RT..",1.0
0,Willem Dafoe in a role that feels like it's been obvious all along. https://t.co/rLcvvMVlLr,0.0116737485
1,"@fasabrun_jameel @PeigneACheveux vazy prend les trois moi aussi je prend les trois, tkt il paye tout pour nous",1.0
0,It is depressing how a gay guy like him can be such a bigot https://t.co/Oe8AiWl7Ep,0.002926916
0,LMAOOOOOOOOOOOOOOOOOOOOOOOO DIS NIGGA WAS BALLIN https://t.co/sFUnsPgynu,0.0011019111
1,"RT @ShortHadiths: the one who buys it, the one squeezes (the grapes, etc), the one for whom it is squeezed,[2/3]",0.9978907
1,"RT @IsraelHatzolah: PHOTO: Smoke rising over Gaza moments after Israeli air force strikes 4 targets, in response of rocket attacks. https:/…",1.0
0,financially stable 20 yr olds. https://t.co/pMSehbR1AV,0.67917514
1,"position in Geneva.. or to give an ""excuse"" to Iran or whatever... In all cases, whatever IS does, they'll find something.",0.04750997
1,as they attempt to advance on the Nawaqiyyah axis of #Benghazi city.,0.86258787
0,Vintage 60s Daisy Brooch | 1960 HUGE Flower Pin | Metal Enamel Brooch | 1960s Statement Brooch | Vintage Jewelry |\u2026 https://t.co/We8Tw1jg7n,0.00057798624
1,"The video Show IS captured T-55 and technical, and a large quantity of small arms and ammunition. During the battle https://t.co/M0fs81HZcZ",0.51743567
1,"Medical source to #AmaqAgency: 12 civilians killed and 10 others wounded in Russian bombing on Shuhayl..

#DeirEzzor https://t.co/IMVMEh251a",1.0
0,@Amybaird26x Try my app https://t.co/5AWYKGQPoj plan your shopping list and meals from recipes \ud83d\ude04 Your supermarket s\u2026 https://t.co/l6xkTkuVZ2,0.0013762116
0,A grim hot streak: Earth just had its 400th straight warmer-than-average month - https://t.co/VkzYQaZsYs via\u2026 https://t.co/Qt1iNmfA1y,0.21025223
1,"Congratulations!

Who knows soon attacks will be on the street of Tel Aviv or Eilat?  https://t.co/tX3GJSbNsY",0.68965715
1,"#AmaqAgency #Damascus IS Forces Advance on Positions of al-Qaeda Fighters in #Yarmouk Camp

https://t.co/HAeF5iCxQr
https://t.co/dhJSeTPu8l",0.9999998
1,#Al_battar Media Video Comming Soon : The Exile of Islam And the Brussels Attack https://t.co/E3RFXBv4MJ,0.9952158
1,"I have 26 new followers from Pakistan, USA, and more last week. See https://t.co/5KlvSQHAd8 https://t.co/n4D2Vj1kv5",0.99586725
0,Shameless woman !!! https://t.co/aMtumPsMQ7,0.004546851
0,@DrJanetVaughn Will you be posting so I can tweet,0.29746455
0,my mom SNATCHED this white ladys wig and called her a bitch in the parking lot of walmart. QUEEN SHIT.,1.5195909e-07
0,Temp is 74.0 at 17-May-2018 11:22:00. Such a NASTY temp!,0.08029598
1,@lasnahuna you want an account,0.48784488
1,"Follow us for latest news regarding voilent regions
#NawazBetraysShehbaz",0.9842746
0,@snryujin I said cute one speaking\u2014! What do you want ? T__T,0.0010880828
1,@wail75p qui est derrière ces détournements ?,0.99845576
0,We Love The Original Concepts By EXO\nLegends only @weareoneEXO \n\n#EXOIsTheUniverse https://t.co/52JK9F4sM1,4.519825e-06
0,afterall wid whom wud he compare india wid then.He has chosen best choice he coould think nd wish india actually 2\u2026 https://t.co/oFYXc6oKZR,0.0001501143
0,UM yes hi hello. 30K RTs and we do SMASH season 3. @meganhilty \ud83d\ude0f https://t.co/SFfBFc5wJx,2.2118544e-05
0,"@EsotericExposal @AltDroite Meaningless sex, after a while, grows old and eventually becomes a form of masturbation. Wo\u2026",0.002838701
0,"I\u2019m sick of living in a country where Trump refers to immigrants as \u201canimals\u201d, and Stephen Miller collects a WH salary, paid\u2026",2.560904e-09
1,"PT: This shows that some rebel groups are secretely allied with Assad and US, especially JAI who are protecting Assad's Damascus from ISIS.",1.0
1,"RT @ImtiyazAzhar: Our dear sister Safya Yaseen has a court hearing today to appeal the decision on her bail...
Plz make dua for her. https:…",0.99984443
1,@p_vanostaeyen I got  رح stands for heavy loaded vehicles like big trucks for example,0.9808636
0,I don\u2019t wanna hear about another beautiful girl turning down career opportunities because her bitch ass boyfriend is insec\u2026,6.6321076e-10
1,RT @_AlAsma_ulHusna: Until we complete amd memorise them all inn shaa Allah. May Allah allow us to memorise and act upon this knowledge. An…,0.9999968
0,Spring Is Goat Cheese Season! Try These 8 Great Recipes https://t.co/3LtnVP2WVY,2.0291861e-06
0,Don't miss our FREE 3 Steps Detect webinar at 1 p.m. TODAY 5/17!\n\n15-40 Connection is saving lives by teaching people h\u2026,4.7288686e-06
1,Jaysh al-Islam's Mohammad Alloush is going to #Geneva to prove that #Assad (who killed Zahran Alloush) is not serious about peace in #Syria,1.0
1,"RT @RobotNickk: #FSA Division 13 trying to resist #PKK on #Kaljibrin - Ayn Daqnah front 
https://t.co/7kvEUsxNwJ https://t.co/kMDBE8MQCU #A…",0.9999913
1,@shahzad40019853 @DriftOne0119 indeed,0.6205381
1,RT @Nidalgazaui: #After #Russia bombed yesterday a refugee camp in #Lataika they decided today to bomb COW's in #Aleppo https://t.co/UJ3ABX…,1.0
0,"We have 83 #jobs open today at Chico Enterprise Record (@ChicoER), Soboba Casino (@JoinTeamSoboba), Allied Universa\u2026 https://t.co/bCpdxGj1CV",0.276687
0,"@Fortnite_BR So basically if anyone who has a job or any kind of life, this isn\u2019t for you",0.0023770034
1,#USA Navy confirms that an unarmed #Iran|ian drone flew directly over the USS Harry Truman on 12/Jan https://t.co/OoNIAUd9ch,0.72722024
1,RT @thehill: Petraeus doubts Syria can be put back together again: https://t.co/TPZk3tkFJe https://t.co/aI52jA0irz,0.9976495
0,"116 MLAs of Congress-JDS signed a letter of support to Kumaraswamy, and handed it over to the Governor Vala on 16th\u2026 https://t.co/Z7ae4CYefd",0.0024757683
0,Twin Falls HS is the 4A #IDHSAAState Boys Golf \ud83c\udfcc\ufe0f Champion! \n\nFinal Team Scores\nTwin Falls - 606\nBishop Kelly \u2013 607\nRidgevue \u2013\u2026,2.2150648e-09
1,Pictures are now starting to emerge of the massacre of Assad soldiers which occurred after ISIS took #Khanaser: https://t.co/Jv8wwF9wDX,0.99997365
0,Now we\u2019re ready for @SAWildDogsRugby season opening party @Windhoekbeer_UK @RamPubs @Springboks @Blitzboks #windhoek #\u2026,6.4263346e-05
1,"RT @mostiklash: Daesh, daeshi, dawaesh, daeshna etc, they took over what rafidha started &amp; they contributed to it.

لا يضرهم من خذلهم ولا م…",0.9999957
1,@jazrawi_alrai thraslate plz akhi,0.9994997
0,"@RahulGandhi dear Rahul Gandhi you believe in your MLA's right , if so leave them freely. They believed in Congress\u2026 https://t.co/Ga4VKwoBGd",1.6958575e-06
0,Cole has a little CROWN on his tie this is so cute \ud83d\udc51\u2665\u2665 #CWUpfront #Riverdale https://t.co/pESTy5fWXc,3.079805e-06
1,"#Breaking 
#IslamicState 
#WilayatDimashq
🔻

https://t.co/RvUZlZGxQT https://t.co/pcKEUUzqUz",0.99998516
1,"#Breaking
25 #Iraq i soldiers kiled moments ago in #Anbar Province Via al jazeera",1.0
0,love that Glasgow is warm before I go on holiday so my body won\u2019t go into shock at the heat in Barca,0.00045377016
1,RT @WarReporter1: Former CIA Deputy Director says that ISIS have more territory now than before US airstrikes: https://t.co/L7PKT7zjDz http…,1.0
1,"RT @Paradoxy13: #ISIS offshoot Harakat al-Muthana commander Abu Omar Mandi has been killed by rebels during clashes in west rural #Daraa, #…",1.0
0,lmaoooo you lil gangster! \ud83d\ude02 https://t.co/Gq6hFlJjGH,0.014690101
1,"Islam fighting disbelief in Syria: Iran’s Khomeini | true, muslims are fighting shia polytheists @anadoluagency https://t.co/SriJ1ula7K",1.0
1,Prime Minister Abe says Japan will not participate in military action against The Islamic State.https://t.co/wv27pcVmRe via @TIMEWorld,0.62565845
